latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,state_code_AZ,state_code_CA,state_code_CO,state_code_CT,state_code_DC,state_code_FL,state_code_GA,state_code_ID,state_code_IL,state_code_IN,state_code_KY,state_code_MA,state_code_MD,state_code_ME,state_code_MI,state_code_MN,state_code_MO,state_code_NC,state_code_NH,state_code_NJ,state_code_NM,state_code_NV,state_code_NY,state_code_OH,state_code_OR,state_code_PA,state_code_RI,state_code_TN,state_code_TX,state_code_UT,state_code_VA,state_code_WA,state_code_WI,state_code_WV,state_code.1_AZ,state_code.1_CA,state_code.1_CO,state_code.1_CT,state_code.1_DC,state_code.1_FL,state_code.1_GA,state_code.1_ID,state_code.1_IL,state_code.1_IN,state_code.1_KY,state_code.1_MA,state_code.1_MD,state_code.1_ME,state_code.1_MI,state_code.1_MN,state_code.1_MO,state_code.1_NC,state_code.1_NH,state_code.1_NJ,state_code.1_NM,state_code.1_NV,state_code.1_NY,state_code.1_OH,state_code.1_OR,state_code.1_PA,state_code.1_RI,state_code.1_TN,state_code.1_TX,state_code.1_UT,state_code.1_VA,state_code.1_WA,state_code.1_WI,state_code.1_WV,category_code_analytics,category_code_automotive,category_code_biotech,category_code_cleantech,category_code_consulting,category_code_ecommerce,category_code_education,category_code_enterprise,category_code_fashion,category_code_finance,category_code_games_video,category_code_hardware,category_code_health,category_code_hospitality,category_code_manufacturing,category_code_medical,category_code_messaging,category_code_mobile,category_code_music,category_code_network_hosting,category_code_news,category_code_other,category_code_photo_video,category_code_public_relations,category_code_real_estate,category_code_search,category_code_security,category_code_semiconductor,category_code_social,category_code_software,category_code_sports,category_code_transportation,category_code_travel,category_code_web
-1.2920936453413596,-0.6383142328614063,0.8516918466514528,1.8306109181595789,0.3797825814035091,1.5849766862611443,-0.3732836685749715,0.4956648453822111,-0.0047971369768382,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,3.412306495090726,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.0917418294841282,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0662942044965469,1.4450699050102518,0.3690464040275488,-0.0812647613157362,0.0129941267600656,-0.0696909232538836,-0.2355775030694964,-0.2236726582149285,-0.048117298836666,0.1196595902190721,-1.0568691863538364,-0.360198503684154,3.1812704895545805,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,3.412306495090726,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3029106175214164,-0.8284508097855867,-0.7261323009982362,0.4738372442252528,0.9364940978613278,0.8448982820547936,1.83001497951263,1.2150023489793509,0.0347501449819445,0.8761376845492338,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,0.983878578671828,1.2448790129591218,1.814668910797216,-0.3327311045969487,-0.6254779041855647,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2525483969161554,-0.8374167069659331,0.7916301883497001,0.0979145876123794,0.0120037979325283,-0.5820502750750992,-0.2355775030694964,-0.9430101618120682,-0.0497001482665389,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5918496646859113,1.3203715323776983,-0.0928345236824778,-0.65022240418682,-0.1638712660690027,-0.0790245089462587,-0.5109898340804466,-0.9430101618120682,-0.1314807021433034,-1.3932965984412513,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,1.1536245536167336,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.501922325481737,-0.6100180534786238,-0.2751716747976191,0.1976684339864708,-0.4783923659257556,0.0712325950284357,-0.2355775030694964,1.2150023489793509,0.2425993797833164,0.8761376845492338,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,1.4375135417533471,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.0917418294841282,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6357805393277509,0.7480480343704602,-0.7108279368390636,0.7250591648672692,0.2843442255052852,-0.329123728484279,-0.7864021650913968,0.4956648453822111,-0.0534651403012583,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.453705688042402,4.506963355083156,-0.355957992898251,-0.7435035440709397,-1.118511576969493,-1.0179014755639266,0.0398348279414537,-0.2236726582149285,-0.1035170288822162,0.1196595902190721,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,3.412306495090726,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,0.619888478915297,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5028303589736309,-0.0686160996689899,0.5088182923249915,0.0083417691548059,0.3616999105895873,0.0432318379513108,-0.3732836685749715,-0.2236726582149285,2.5567252462574417,0.8761376845492338,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,1.4375135417533471,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.1807156331368577,0.4853958210357632,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5980631124778658,1.3207183284106565,-0.1943853566969871,0.299276441073835,0.3797825814035091,0.0376453122084294,0.0398348279414537,1.2150023489793509,0.1579169352851182,0.1196595902190721,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,1.814668910797216,3.005429868696352,0.619888478915297,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3386276664347122,0.1382059594103473,-0.7239402696733547,-1.0261113487867242,-1.0572212261985738,-0.9693600171273046,-0.6486959995859217,-0.2236726582149285,-0.1169712490361355,0.8761376845492338,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,1.4375135417533471,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5940863454404587,1.319895927666176,-0.6584184606168973,-0.7684167216547361,-0.8562211530539667,-0.1518196645105123,-0.2355775030694964,-0.2236726582149285,-0.1312696555526537,0.1196595902190721,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.1807156331368577,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2591736678025624,-0.8242933231513636,0.6071010059096775,0.383320489404558,-0.1638712660690027,-0.0790245089462587,-0.7864021650913968,0.4956648453822111,0.0290526995637762,-1.3932965984412513,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
